global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
0,0,0,1,2.0,-2.0,2.25,-2.0,0,0.25,3.532466408273649e-08,0.4166616201400757,-2.0003902912139893,False,0.4166666269302368,-1.3499972820281982,False,0.41666603088378906,-2.6498732566833496,False,0.6833385229110718,0.6833333969116211,0.6833339929580688,2.7194161415100098,-0.7804262638092041,1.4116390943527222,0.005381295457482338,1.8883637189865112,0.2537086606025696,-1.3080013990402222,False,False,False
0,1,1,1,2.0,2.0,2.25,2.0,0,0.25,-1.0990741650118707e-08,0.41666269302368164,1.9996553659439087,False,0.4166666269302368,2.6500377655029297,False,0.4166666269302368,1.3500343561172485,False,0.683337390422821,0.6833333969116211,0.6833333969116211,2.530118703842163,-0.6892581582069397,1.1404942274093628,0.07534845173358917,3.0214428901672363,0.06881467252969742,-1.2985620498657227,False,False,False
0,2,2,1,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,6.372600580561993e-08,-3.5833375453948975,-2.000361919403076,False,-3.5833334922790527,-1.349928855895996,False,-3.583333730697632,-2.649898052215576,False,0.6833377480506897,0.6833336353302002,0.6833338737487793,2.62758731842041,-0.7240683436393738,1.1770490407943726,0.1421995460987091,2.5236313343048096,0.20405063033103943,-1.3036094903945923,False,False,False
0,3,3,1,-1.9999998807907104,2.0,-1.7499998807907104,2.0,0,0.25,-2.4031809431335205e-08,-3.583338499069214,1.9996006488800049,False,-3.5833330154418945,2.6500160694122314,False,-3.5833334922790527,1.3500703573226929,False,0.6833387613296509,0.683333158493042,0.6833336353302002,2.669588804244995,-0.7987103462219238,1.4525022506713867,0.032145123928785324,2.3186380863189697,0.14060640335083008,-1.3072632551193237,False,False,False
1,0,0,2,2.0,-2.0,2.25,-2.0,0,0.25,-1.3808352150590508e-07,0.4333149194717407,-2.0010550022125244,False,0.4333310127258301,-1.3497378826141357,False,0.4333282709121704,-2.64949631690979,False,0.666685938835144,0.6666690707206726,0.6666719317436218,2.3196797370910645,-0.2894703149795532,1.6958855390548706,0.5116455554962158,2.213555335998535,0.4158979058265686,-1.2448323965072632,False,False,False
1,1,1,2,2.0,2.0,2.25,2.0,0,0.25,-1.7838428334471246e-07,0.43331730365753174,1.999022126197815,False,0.4333324432373047,2.650200843811035,False,0.43333005905151367,1.3503507375717163,False,0.6666834354400635,0.6666675806045532,0.666670024394989,2.3135344982147217,-0.3476719260215759,1.7143640518188477,0.2258882373571396,1.9860390424728394,0.5408328175544739,-1.2383155822753906,False,False,False
1,2,2,2,-2.0,-2.0,-1.75,-2.0,0,0.25,3.6470968467483544e-08,-3.566685438156128,-2.0010526180267334,False,-3.566669225692749,-1.3496514558792114,False,-3.5666704177856445,-2.649578332901001,False,0.6666861772537231,0.6666691899299622,0.6666704416275024,2.358292818069458,-0.4162135720252991,1.756003499031067,0.3652883470058441,2.257014036178589,0.36741772294044495,-1.231370449066162,False,False,False
1,3,3,2,-2.0,2.0,-1.75,2.0,0,0.25,6.72497506570835e-08,-3.5666892528533936,1.9988465309143066,False,-3.566667079925537,2.6501731872558594,False,-3.5666699409484863,1.3503814935684204,False,0.6666901707649231,0.6666669845581055,0.6666699647903442,2.4807770252227783,-0.44374802708625793,1.8313713073730469,0.2713835537433624,2.0435938835144043,0.43476471304893494,-1.2351304292678833,False,False,False
2,0,0,3,2.000000238418579,-2.0,2.250000238418579,-2.0,0,0.25,1.3703935053399618e-07,0.449957013130188,-2.001957416534424,False,0.4499889612197876,-1.3492039442062378,False,0.44998621940612793,-2.6489572525024414,False,0.6500462293624878,0.6500117778778076,0.6500148773193359,2.136544942855835,-0.37935563921928406,1.7897891998291016,0.3787355124950409,2.4445953369140625,0.1854933202266693,-1.215854525566101,False,False,False
2,1,1,3,2.0,1.9999998807907104,2.25,2.0,0,0.25,1.0494206037492404e-07,0.4499613046646118,1.9981547594070435,False,0.4499930143356323,2.6506428718566895,False,0.44998931884765625,1.3508492708206177,False,0.6500413417816162,0.6500070095062256,0.6500115990638733,2.125452995300293,-0.35288649797439575,1.562844157218933,0.4825170934200287,2.0603420734405518,0.18433929979801178,-1.2208130359649658,False,False,False
